## glmark2
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1787.000 fps     ->   1873.000 fps     | +86.000 (+4.81%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.560 ms      ->      0.534 ms      | -0.026 (-4.64%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_fps |   3377.000 fps     ->   3442.000 fps     | +65.000 (+1.92%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_frametime |      0.296 ms      ->      0.291 ms      | -0.005 (-1.69%)
OK   | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1967.000 fps     ->   2527.000 fps     | +560.000 (+28.47%)
OK   | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.509 ms      ->      0.396 ms      | -0.113 (-22.20%)
OK   | build_use-vbo_false_fps                    |   4300.000 fps     ->   4535.000 fps     | +235.000 (+5.47%)
OK   | build_use-vbo_false_frametime              |      0.233 ms      ->      0.221 ms      | -0.012 (-5.15%)
OK   | build_use-vbo_true_fps                     |   7392.000 fps     ->   7392.000 fps     | +0.000 (+0.00%)
OK   | build_use-vbo_true_frametime               |      0.135 ms      ->      0.135 ms      | +0.000 (+0.00%)
OK   | bump_bump-render_height_fps                |   7478.000 fps     ->   7412.000 fps     | -66.000 (-0.88%)
OK   | bump_bump-render_height_frametime          |      0.134 ms      ->      0.135 ms      | +0.001 (+0.75%)
OK   | bump_bump-render_high-poly_fps             |   6719.000 fps     ->   6681.000 fps     | -38.000 (-0.57%)
OK   | bump_bump-render_high-poly_frametime       |      0.149 ms      ->      0.150 ms      | +0.001 (+0.67%)
OK   | bump_bump-render_normals_fps               |   7504.000 fps     ->   7444.000 fps     | -60.000 (-0.80%)
OK   | bump_bump-render_normals_frametime         |      0.133 ms      ->      0.134 ms      | +0.001 (+0.75%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_fps |   7303.000 fps     ->   7294.000 fps     | -9.000 (-0.12%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_fps |   7307.000 fps     ->   7288.000 fps     | -19.000 (-0.26%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_fps |   7304.000 fps     ->   7282.000 fps     | -22.000 (-0.30%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps |   4477.000 fps     ->   4431.000 fps     | -46.000 (-1.03%)
OK   | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_frametime |      0.223 ms      ->      0.226 ms      | +0.003 (+1.35%)
OK   | desktop_effect_shadow_windows_4_fps        |   6255.000 fps     ->   6182.000 fps     | -73.000 (-1.17%)
OK   | desktop_effect_shadow_windows_4_frametime  |      0.160 ms      ->      0.162 ms      | +0.002 (+1.25%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_fps     |   7200.000 fps     ->   7136.000 fps     | -64.000 (-0.89%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_frametime |      0.139 ms      ->      0.140 ms      | +0.001 (+0.72%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_fps |   6667.000 fps     ->   6623.000 fps     | -44.000 (-0.66%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_frametime |      0.150 ms      ->      0.151 ms      | +0.001 (+0.67%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | function_fragment-complexity_low_fragment-steps_5_fps |   7307.000 fps     ->   7289.000 fps     | -18.000 (-0.25%)
OK   | function_fragment-complexity_low_fragment-steps_5_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | function_fragment-complexity_medium_fragment-steps_5_fps |   7309.000 fps     ->   7283.000 fps     | -26.000 (-0.36%)
