test,metric,value,unit,better
nvbandwidth,exit_code,0,code,lower
nvbandwidth,host_to_device_memcpy_ce,7.16,GB_s,higher
nvbandwidth,device_to_host_memcpy_ce,7.10,GB_s,higher
nvbandwidth,host_to_device_bidirectional_memcpy_ce,5.43,GB_s,higher
nvbandwidth,device_to_host_bidirectional_memcpy_ce,5.91,GB_s,higher
nvbandwidth,all_to_host_memcpy_ce,7.10,GB_s,higher
nvbandwidth,all_to_host_bidirectional_memcpy_ce,5.92,GB_s,higher
nvbandwidth,host_to_all_memcpy_ce,7.08,GB_s,higher
nvbandwidth,host_to_all_bidirectional_memcpy_ce,5.39,GB_s,higher
nvbandwidth,host_to_device_memcpy_sm,6.43,GB_s,higher
nvbandwidth,device_to_host_memcpy_sm,6.60,GB_s,higher
nvbandwidth,host_to_device_bidirectional_memcpy_sm,10.23,GB_s,higher
nvbandwidth,device_to_host_bidirectional_memcpy_sm,10.26,GB_s,higher
nvbandwidth,all_to_host_memcpy_sm,6.60,GB_s,higher
nvbandwidth,all_to_host_bidirectional_memcpy_sm,10.30,GB_s,higher
nvbandwidth,host_to_all_memcpy_sm,6.43,GB_s,higher
nvbandwidth,host_to_all_bidirectional_memcpy_sm,10.26,GB_s,higher
nvbandwidth,host_device_latency_sm,710.64,ns,lower
nvbandwidth,device_local_copy,165.62,GB_s,higher
memtest_vulkan,exit_code,0,code,lower
memtest_vulkan,written_bw,308.8,GB_s,higher
memtest_vulkan,checked_bw,301.2,GB_s,higher
memtest_vulkan,std_last_iter,4683,count,higher
memtest_vulkan,std_last_written_bw,306.7,GB_s,higher
memtest_vulkan,std_last_checked_bw,306.1,GB_s,higher
memtest_vulkan,ext_last_iter,6636,count,higher
memtest_vulkan,ext_last_written_bw,308.8,GB_s,higher
memtest_vulkan,ext_last_checked_bw,301.2,GB_s,higher
memtest_vulkan,last_iter,6636,count,higher
glmark2,exit_code,0,code,lower
glmark2,score,6252,points,higher
glmark2,build_use-vbo_false_fps,4300,fps,higher
glmark2,build_use-vbo_false_frametime,0.233,ms,lower
glmark2,build_use-vbo_true_fps,7392,fps,higher
glmark2,build_use-vbo_true_frametime,0.135,ms,lower
glmark2,texture_texture-filter_nearest_fps,7392,fps,higher
glmark2,texture_texture-filter_nearest_frametime,0.135,ms,lower
glmark2,texture_texture-filter_linear_fps,7385,fps,higher
glmark2,texture_texture-filter_linear_frametime,0.135,ms,lower
glmark2,texture_texture-filter_mipmap_fps,7390,fps,higher
glmark2,texture_texture-filter_mipmap_frametime,0.135,ms,lower
glmark2,shading_shading_gouraud_fps,7249,fps,higher
glmark2,shading_shading_gouraud_frametime,0.138,ms,lower
glmark2,shading_shading_blinn-phong-inf_fps,7244,fps,higher
glmark2,shading_shading_blinn-phong-inf_frametime,0.138,ms,lower
