test,metric,value,unit,better
nvbandwidth,exit_code,0,code,lower
nvbandwidth,host_to_device_memcpy_ce,7.18,GB_s,higher
nvbandwidth,device_to_host_memcpy_ce,7.14,GB_s,higher
nvbandwidth,host_to_device_bidirectional_memcpy_ce,5.42,GB_s,higher
nvbandwidth,device_to_host_bidirectional_memcpy_ce,5.79,GB_s,higher
nvbandwidth,all_to_host_memcpy_ce,7.14,GB_s,higher
nvbandwidth,all_to_host_bidirectional_memcpy_ce,5.92,GB_s,higher
nvbandwidth,host_to_all_memcpy_ce,7.18,GB_s,higher
nvbandwidth,host_to_all_bidirectional_memcpy_ce,5.42,GB_s,higher
nvbandwidth,host_to_device_memcpy_sm,6.44,GB_s,higher
nvbandwidth,device_to_host_memcpy_sm,6.61,GB_s,higher
nvbandwidth,host_to_device_bidirectional_memcpy_sm,10.26,GB_s,higher
nvbandwidth,device_to_host_bidirectional_memcpy_sm,10.26,GB_s,higher
nvbandwidth,all_to_host_memcpy_sm,6.61,GB_s,higher
nvbandwidth,all_to_host_bidirectional_memcpy_sm,10.29,GB_s,higher
nvbandwidth,host_to_all_memcpy_sm,6.45,GB_s,higher
nvbandwidth,host_to_all_bidirectional_memcpy_sm,10.26,GB_s,higher
nvbandwidth,host_device_latency_sm,708.07,ns,lower
nvbandwidth,device_local_copy,165.79,GB_s,higher
memtest_vulkan,exit_code,0,code,lower
memtest_vulkan,written_bw,306.7,GB_s,higher
memtest_vulkan,checked_bw,300.2,GB_s,higher
memtest_vulkan,std_last_iter,4616,count,higher
memtest_vulkan,std_last_written_bw,306.5,GB_s,higher
memtest_vulkan,std_last_checked_bw,300.1,GB_s,higher
memtest_vulkan,ext_last_iter,6618,count,higher
memtest_vulkan,ext_last_written_bw,306.7,GB_s,higher
memtest_vulkan,ext_last_checked_bw,300.2,GB_s,higher
memtest_vulkan,last_iter,6618,count,higher
glmark2,exit_code,0,code,lower
glmark2,score,6182,points,higher
glmark2,build_use-vbo_false_fps,4493,fps,higher
glmark2,build_use-vbo_false_frametime,0.223,ms,lower
glmark2,build_use-vbo_true_fps,7283,fps,higher
glmark2,build_use-vbo_true_frametime,0.137,ms,lower
glmark2,texture_texture-filter_nearest_fps,7257,fps,higher
glmark2,texture_texture-filter_nearest_frametime,0.138,ms,lower
glmark2,texture_texture-filter_linear_fps,7254,fps,higher
glmark2,texture_texture-filter_linear_frametime,0.138,ms,lower
glmark2,texture_texture-filter_mipmap_fps,7271,fps,higher
glmark2,texture_texture-filter_mipmap_frametime,0.138,ms,lower
glmark2,shading_shading_gouraud_fps,7114,fps,higher
glmark2,shading_shading_gouraud_frametime,0.141,ms,lower
