test,metric,value,unit,better
nvbandwidth,exit_code,0,code,lower
nvbandwidth,host_to_device_memcpy_ce,7.17,GB_s,higher
nvbandwidth,device_to_host_memcpy_ce,7.12,GB_s,higher
nvbandwidth,host_to_device_bidirectional_memcpy_ce,5.42,GB_s,higher
nvbandwidth,device_to_host_bidirectional_memcpy_ce,5.91,GB_s,higher
nvbandwidth,all_to_host_memcpy_ce,7.13,GB_s,higher
nvbandwidth,all_to_host_bidirectional_memcpy_ce,5.92,GB_s,higher
nvbandwidth,host_to_all_memcpy_ce,7.18,GB_s,higher
nvbandwidth,host_to_all_bidirectional_memcpy_ce,5.42,GB_s,higher
nvbandwidth,host_to_device_memcpy_sm,6.45,GB_s,higher
nvbandwidth,device_to_host_memcpy_sm,6.61,GB_s,higher
nvbandwidth,host_to_device_bidirectional_memcpy_sm,10.33,GB_s,higher
nvbandwidth,device_to_host_bidirectional_memcpy_sm,10.35,GB_s,higher
nvbandwidth,all_to_host_memcpy_sm,6.61,GB_s,higher
nvbandwidth,all_to_host_bidirectional_memcpy_sm,10.29,GB_s,higher
nvbandwidth,host_to_all_memcpy_sm,6.45,GB_s,higher
nvbandwidth,host_to_all_bidirectional_memcpy_sm,10.29,GB_s,higher
nvbandwidth,host_device_latency_sm,704.14,ns,lower
nvbandwidth,device_local_copy,165.68,GB_s,higher
memtest_vulkan,exit_code,0,code,lower
memtest_vulkan,written_bw,309.1,GB_s,higher
memtest_vulkan,checked_bw,304.5,GB_s,higher
memtest_vulkan,std_last_iter,4656,count,higher
memtest_vulkan,std_last_written_bw,309.0,GB_s,higher
memtest_vulkan,std_last_checked_bw,304.3,GB_s,higher
memtest_vulkan,ext_last_iter,6675,count,higher
memtest_vulkan,ext_last_written_bw,309.1,GB_s,higher
memtest_vulkan,ext_last_checked_bw,304.5,GB_s,higher
memtest_vulkan,last_iter,6675,count,higher
glmark2,exit_code,0,code,lower
glmark2,score,6255,points,higher
glmark2,build_use-vbo_false_fps,4353,fps,higher
glmark2,build_use-vbo_false_frametime,0.230,ms,lower
glmark2,build_use-vbo_true_fps,7573,fps,higher
glmark2,build_use-vbo_true_frametime,0.132,ms,lower
glmark2,texture_texture-filter_nearest_fps,7363,fps,higher
glmark2,texture_texture-filter_nearest_frametime,0.136,ms,lower
glmark2,texture_texture-filter_linear_fps,7570,fps,higher
glmark2,texture_texture-filter_linear_frametime,0.132,ms,lower
glmark2,texture_texture-filter_mipmap_fps,7577,fps,higher
glmark2,texture_texture-filter_mipmap_frametime,0.132,ms,lower
glmark2,shading_shading_gouraud_fps,7204,fps,higher
