test,metric,value,unit,better
nvbandwidth,exit_code,0,code,lower
nvbandwidth,host_to_device_memcpy_ce,7.07,GB_s,higher
nvbandwidth,device_to_host_memcpy_ce,7.10,GB_s,higher
nvbandwidth,host_to_device_bidirectional_memcpy_ce,5.40,GB_s,higher
nvbandwidth,device_to_host_bidirectional_memcpy_ce,5.90,GB_s,higher
nvbandwidth,all_to_host_memcpy_ce,7.10,GB_s,higher
nvbandwidth,all_to_host_bidirectional_memcpy_ce,5.91,GB_s,higher
nvbandwidth,host_to_all_memcpy_ce,7.15,GB_s,higher
nvbandwidth,host_to_all_bidirectional_memcpy_ce,5.41,GB_s,higher
nvbandwidth,host_to_device_memcpy_sm,6.43,GB_s,higher
nvbandwidth,device_to_host_memcpy_sm,6.59,GB_s,higher
nvbandwidth,host_to_device_bidirectional_memcpy_sm,10.25,GB_s,higher
nvbandwidth,device_to_host_bidirectional_memcpy_sm,10.25,GB_s,higher
nvbandwidth,all_to_host_memcpy_sm,6.59,GB_s,higher
nvbandwidth,all_to_host_bidirectional_memcpy_sm,10.29,GB_s,higher
nvbandwidth,host_to_all_memcpy_sm,6.44,GB_s,higher
nvbandwidth,host_to_all_bidirectional_memcpy_sm,10.24,GB_s,higher
nvbandwidth,host_device_latency_sm,710.34,ns,lower
nvbandwidth,device_local_copy,165.73,GB_s,higher
memtest_vulkan,exit_code,0,code,lower
memtest_vulkan,written_bw,305.6,GB_s,higher
memtest_vulkan,checked_bw,302.5,GB_s,higher
memtest_vulkan,std_last_iter,4641,count,higher
memtest_vulkan,std_last_written_bw,306.2,GB_s,higher
memtest_vulkan,std_last_checked_bw,303.9,GB_s,higher
memtest_vulkan,ext_last_iter,6654,count,higher
memtest_vulkan,ext_last_written_bw,305.6,GB_s,higher
memtest_vulkan,ext_last_checked_bw,302.5,GB_s,higher
memtest_vulkan,last_iter,6654,count,higher
glmark2,exit_code,0,code,lower
glmark2,score,6318,points,higher
glmark2,build_use-vbo_false_fps,4336,fps,higher
glmark2,build_use-vbo_false_frametime,0.231,ms,lower
glmark2,build_use-vbo_true_fps,7488,fps,higher
glmark2,build_use-vbo_true_frametime,0.134,ms,lower
glmark2,texture_texture-filter_nearest_fps,7496,fps,higher
glmark2,texture_texture-filter_nearest_frametime,0.133,ms,lower
glmark2,texture_texture-filter_linear_fps,7494,fps,higher
glmark2,texture_texture-filter_linear_frametime,0.133,ms,lower
glmark2,texture_texture-filter_mipmap_fps,7491,fps,higher
glmark2,texture_texture-filter_mipmap_frametime,0.134,ms,lower
glmark2,shading_shading_gouraud_fps,7345,fps,higher
glmark2,shading_shading_gouraud_frametime,0.136,ms,lower
glmark2,shading_shading_blinn-phong-inf_fps,7341,fps,higher
glmark2,shading_shading_blinn-phong-inf_frametime,0.136,ms,lower
glmark2,shading_shading_phong_fps,7305,fps,higher
glmark2,shading_shading_phong_frametime,0.137,ms,lower
glmark2,shading_shading_cel_fps,7281,fps,higher
glmark2,shading_shading_cel_frametime,0.137,ms,lower
glmark2,bump_bump-render_high-poly_fps,6722,fps,higher
glmark2,bump_bump-render_high-poly_frametime,0.149,ms,lower
glmark2,bump_bump-render_normals_fps,7530,fps,higher
glmark2,bump_bump-render_normals_frametime,0.133,ms,lower
glmark2,bump_bump-render_height_fps,7515,fps,higher
glmark2,bump_bump-render_height_frametime,0.133,ms,lower
glmark2,effect2d_kernel_0_1_0_1_-4_1_0_1_0_fps,7225,fps,higher
glmark2,effect2d_kernel_0_1_0_1_-4_1_0_1_0_frametime,0.138,ms,lower
glmark2,effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_fps,6695,fps,higher
glmark2,effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_frametime,0.149,ms,lower
glmark2,pulsar_light_false_quads_5_texture_false_fps,7384,fps,higher
glmark2,pulsar_light_false_quads_5_texture_false_frametime,0.135,ms,lower
glmark2,desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps,4466,fps,higher
glmark2,desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_frametime,0.224,ms,lower
glmark2,desktop_effect_shadow_windows_4_fps,6239,fps,higher
glmark2,desktop_effect_shadow_windows_4_frametime,0.160,ms,lower
